Lap,Lap Time (s),CTE (m),CTE Mean (m),Heading Error (rad),Heading Error Mean (rad),Average Speed (m/s),Max Speed (m/s),Max Acceleration (m/s^2),Max Braking (m/s^2),Max Lateral Acceleration Left (m/s^2),Max Lateral Acceleration Right (m/s^2),Max Total Acceleration (m/s^2),Steering (rad),Excessive Steering (rad),Mean Steering Angle Rate (rad/s)
1,7.14,83.13,0.2329,65.38,0.1831,2.4428,3.8502,3.1719,-6.56,12.9544,-11.3821,13.547348172064034,10.5822,0.7703,1.5266
2,7.3,95.59,0.2612,67.78,0.1852,2.432,3.8483,3.6181,-5.0548,11.6285,-10.7366,12.364018430435548,11.2568,1.445,1.5777
3,7.28,96.36,0.264,70.85,0.1941,2.4358,3.8494,3.2722,-5.4258,12.4211,-11.3973,13.11311626374995,10.6754,0.8636,1.5114
4,7.22,89.69,0.2478,68.9,0.1903,2.4411,3.8451,2.9877,-5.578,12.5929,-10.6245,13.276503396152897,10.6941,0.8822,1.4978
5,6.96,72.23,0.207,55.64,0.1594,2.4549,3.8903,2.9475,-6.6201,13.0355,-9.8788,13.645275799212065,11.1999,1.388,1.6448
6,7.0,76.54,0.2181,62.53,0.1781,2.4598,3.8832,3.5028,-6.4163,12.5721,-9.0981,12.97890491057925,11.6995,1.8876,1.7121
7,6.74,57.91,0.1713,45.06,0.1333,2.4732,3.8823,3.225,-5.6609,12.0878,-9.1136,12.199458998118864,12.4653,2.6534,1.8533
8,6.82,60.08,0.1757,50.36,0.1473,2.4608,3.8486,3.0062,-6.6387,14.1685,-9.9249,14.414722167247914,12.9676,3.1557,1.9252
9,7.06,80.05,0.2261,66.1,0.1867,2.4552,3.8675,3.257,-6.4567,14.2272,-9.2039,14.510636271188616,11.7062,1.8944,1.71
10,6.82,62.4,0.1825,50.6,0.148,2.4676,3.8878,3.0691,-6.3792,12.2415,-8.869,12.76175612357374,12.8056,2.9937,1.8919
11,6.94,68.62,0.1972,57.91,0.1664,2.4571,3.8556,3.2439,-6.5159,13.8159,-9.4843,14.18046855951258,12.7008,2.889,1.8214
12,7.04,77.21,0.2187,61.01,0.1728,2.4478,3.8293,3.2531,-5.4451,12.2935,-9.8951,12.94424811347708,11.1686,1.3567,1.6242
