Lap,Lap Time (s),CTE (m),CTE Mean (m),Heading Error (rad),Heading Error Mean (rad),Average Speed (m/s),Max Speed (m/s),Max Acceleration (m/s^2),Max Braking (m/s^2),Max Lateral Acceleration Left (m/s^2),Max Lateral Acceleration Right (m/s^2),Max Total Acceleration (m/s^2),Steering (rad),Excessive Steering (rad),Mean Steering Angle Rate (rad/s)
1,7.44,62.43,0.1674,41.78,0.112,2.1298,3.3622,2.4937,-4.7867,7.4323,-1.6296,8.18402780300042,6.7038,-3.1081,0.917
2,7.28,62.38,0.1709,45.09,0.1235,2.1364,3.365,2.4599,-4.7553,7.2124,-2.3857,7.5154230597920595,6.8487,-2.9632,0.9486
3,7.24,64.0,0.1763,45.94,0.1265,2.1374,3.3707,2.2407,-4.4125,7.5346,-2.4172,8.562995227765347,6.4563,-3.3556,0.8854
4,7.2,64.65,0.1791,46.88,0.1298,2.141,3.3776,2.185,-4.4704,7.5291,-2.7934,8.466575047944659,6.4077,-3.4041,0.8976
5,7.12,63.16,0.1769,44.9,0.1258,2.147,3.3976,2.2956,-4.7881,7.4882,-2.0783,8.356741224716501,6.0586,-3.7532,0.8569
6,7.08,62.65,0.1765,43.64,0.1229,2.1499,3.3719,2.4184,-4.4744,6.9835,-1.9107,7.861204030839591,5.7422,-4.0697,0.8159
7,7.18,65.35,0.182,49.16,0.1369,2.142,3.3795,2.317,-4.3569,7.486,-2.8197,8.6616081502358,5.895,-3.9168,0.8268
8,7.12,64.82,0.1816,46.45,0.1301,2.1431,3.3756,2.5117,-5.1425,7.4834,-2.9775,7.980202315322,6.2269,-3.585,0.891
9,7.13,63.4,0.1771,45.79,0.1279,2.1463,3.3711,2.532,-4.5109,8.3468,-2.2101,8.433653426822739,6.5363,-3.2756,0.9238
10,7.09,63.09,0.1777,44.2,0.1245,2.1509,3.375,2.3751,-5.0312,7.2325,-2.6603,8.648188272946804,5.9375,-3.8744,0.8589
11,7.12,64.23,0.1799,45.82,0.1284,2.1492,3.3836,2.2213,-4.8508,7.9255,-2.8806,8.794446643410533,6.5342,-3.2777,0.9226
12,7.1,63.57,0.1786,46.6,0.1309,2.1498,3.3757,2.5629,-4.6075,7.5841,-2.9621,8.477726253885251,5.9571,-3.8547,0.8509
13,7.14,64.93,0.1814,48.88,0.1366,2.1441,3.3679,2.2673,-4.7697,7.1119,-2.8175,8.224021603893272,6.2318,-3.5801,0.8885
14,7.12,64.41,0.1804,47.47,0.133,2.1472,3.3755,2.234,-4.6952,7.7524,-3.0458,8.662205306975137,6.0285,-3.7833,0.8658
15,7.16,66.57,0.1854,50.38,0.1403,2.1434,3.3813,2.2315,-4.7655,7.6484,-2.8885,8.607161445482804,6.6049,-3.2069,0.932
